,passenger_id,pclass,sex,age,fare,embarked
0,295,1,male,17.0,110.8833,C
2,89,1,male,31.0,52.0,S
3,1063,3,male,41.0,7.125,S
4,1020,3,male,21.0,7.8958,S
5,747,3,male,0.3333,14.4,S
6,368,2,male,37.0,26.0,S
7,1047,3,female,15.0,7.225,C
8,569,2,male,14.0,65.0,S
9,232,1,male,47.0,52.0,S
10,365,2,female,44.0,26.0,S
11,351,2,male,60.0,39.0,S
12,535,2,male,43.0,21.0,S
13,287,1,male,61.0,32.3208,S
16,430,2,female,6.0,33.0,S
17,60,1,male,36.0,78.85,S
19,462,2,male,24.0,31.5,S
20,622,3,male,4.0,31.275,S
21,837,3,male,37.0,7.925,S
22,47,1,male,42.0,26.2875,S
23,9,1,male,71.0,49.5042,C
24,670,3,male,26.0,7.775,S
25,436,2,female,45.0,26.25,S
26,1110,3,male,32.0,7.8958,S
27,780,3,female,23.0,8.05,S
28,197,1,male,19.0,53.1,S
29,545,2,female,30.0,21.0,S
30,522,2,male,39.0,13.0,S
31,133,1,male,49.0,89.1042,C
32,205,1,male,65.0,26.55,S
34,119,1,male,50.0,133.65,S
35,316,1,male,51.0,61.3792,C
36,686,3,female,22.0,7.725,Q
37,290,1,male,52.0,79.65,S
38,594,2,male,66.0,10.5,S
39,613,3,male,26.0,18.7875,C
40,803,3,male,26.0,7.8792,Q
41,328,2,male,34.0,26.0,S
43,252,1,male,61.0,262.375,C
44,38,1,male,41.0,30.5,S
45,826,3,male,1.0,46.9,S
46,266,1,male,56.0,26.55,S
47,276,1,male,57.0,146.5208,C
48,500,2,male,46.0,26.0,S
49,350,2,female,15.0,39.0,S
50,906,3,male,27.0,7.8542,S
51,833,3,male,51.0,8.05,S
52,201,1,male,54.0,51.8625,S
53,893,3,male,29.0,7.8542,S
55,657,3,female,0.75,19.2583,C
57,659,3,female,5.0,19.2583,C
58,65,1,female,33.0,53.1,S
60,640,3,male,9.0,31.3875,S
62,1021,3,male,28.0,7.8958,S
63,1290,3,female,47.0,7.0,S
65,48,1,female,53.0,27.4458,C
66,199,1,female,24.0,49.5042,C
68,992,3,female,30.5,7.75,Q
69,1017,3,male,21.0,7.775,S
71,684,3,female,32.0,15.5,Q
72,685,3,male,21.0,16.1,S
73,437,2,female,24.0,65.0,S
74,113,1,female,23.0,263.0,S
75,111,1,female,24.0,263.0,S
76,41,1,female,44.0,27.7208,C
79,568,2,male,18.5,13.0,S
80,964,3,male,39.0,24.15,S
81,784,3,male,23.0,13.9,S
82,517,2,male,26.0,13.0,S
