passenger_id,pclass,sex,age,fare,embarked
295,1,male,17.0,110.8833,C
89,1,male,31.0,52.0,S
1063,3,male,41.0,7.125,S
1020,3,male,21.0,7.8958,S
747,3,male,0.3333,14.4,S
368,2,male,37.0,26.0,S
1047,3,female,15.0,7.225,C
569,2,male,14.0,65.0,S
232,1,male,47.0,52.0,S
365,2,female,44.0,26.0,S
351,2,male,60.0,39.0,S
535,2,male,43.0,21.0,S
287,1,male,61.0,32.3208,S
430,2,female,6.0,33.0,S
60,1,male,36.0,78.85,S
462,2,male,24.0,31.5,S
622,3,male,4.0,31.275,S
837,3,male,37.0,7.925,S
47,1,male,42.0,26.2875,S
9,1,male,71.0,49.5042,C
670,3,male,26.0,7.775,S
436,2,female,45.0,26.25,S
1110,3,male,32.0,7.8958,S
780,3,female,23.0,8.05,S
197,1,male,19.0,53.1,S
545,2,female,30.0,21.0,S
522,2,male,39.0,13.0,S
133,1,male,49.0,89.1042,C
205,1,male,65.0,26.55,S
119,1,male,50.0,133.65,S
316,1,male,51.0,61.3792,C
686,3,female,22.0,7.725,Q
290,1,male,52.0,79.65,S
594,2,male,66.0,10.5,S
613,3,male,26.0,18.7875,C
803,3,male,26.0,7.8792,Q
328,2,male,34.0,26.0,S
252,1,male,61.0,262.375,C
38,1,male,41.0,30.5,S
826,3,male,1.0,46.9,S
266,1,male,56.0,26.55,S
276,1,male,57.0,146.5208,C
500,2,male,46.0,26.0,S
350,2,female,15.0,39.0,S
906,3,male,27.0,7.8542,S
833,3,male,51.0,8.05,S
201,1,male,54.0,51.8625,S
893,3,male,29.0,7.8542,S
657,3,female,0.75,19.2583,C
659,3,female,5.0,19.2583,C
65,1,female,33.0,53.1,S
640,3,male,9.0,31.3875,S
1021,3,male,28.0,7.8958,S
1290,3,female,47.0,7.0,S
48,1,female,53.0,27.4458,C
199,1,female,24.0,49.5042,C
992,3,female,30.5,7.75,Q
1017,3,male,21.0,7.775,S
684,3,female,32.0,15.5,Q
685,3,male,21.0,16.1,S
437,2,female,24.0,65.0,S
113,1,female,23.0,263.0,S
111,1,female,24.0,263.0,S
41,1,female,44.0,27.7208,C
568,2,male,18.5,13.0,S
964,3,male,39.0,24.15,S
784,3,male,23.0,13.9,S
517,2,male,26.0,13.0,S
366,2,male,54.0,26.0,S
869,3,male,28.0,22.525,S
31,1,male,40.0,31.0,C
58,1,male,49.0,26.0,S
509,2,male,39.0,26.0,S
474,2,male,31.0,10.5,S
298,1,male,31.0,28.5375,C
516,2,male,36.5,26.0,S
625,3,female,17.0,7.925,S
725,3,female,22.0,7.75,Q
781,3,male,33.0,7.8958,C
167,1,female,35.0,90.0,S
660,3,female,24.0,19.2583,C
1120,3,male,25.0,7.775,S
1117,3,male,21.0,7.925,S
866,3,female,2.0,12.2875,S
895,3,female,1.0,11.1333,S
144,1,female,25.0,55.4417,C
1280,3,male,22.0,7.8958,S
190,1,female,21.0,77.9583,S
44,1,female,41.0,134.5,C
429,2,male,44.0,13.0,S
478,2,female,1.0,41.5792,C
933,3,male,26.0,8.6625,S
1224,3,male,21.0,8.05,S
727,3,male,70.5,7.75,Q
443,2,male,32.0,73.5,S
187,1,female,16.0,39.4,S
274,1,male,45.0,134.5,C
967,3,female,45.0,7.75,S
78,1,female,64.0,83.1583,C
432,2,male,62.0,10.5,S
301,1,male,47.0,34.0208,S
806,3,female,21.0,34.375,S
503,2,male,19.0,10.5,S
259,1,male,34.0,26.55,S
690,3,male,22.0,7.7958,S
16,1,male,24.0,247.5208,C
413,2,male,38.0,21.0,S
294,1,male,49.0,110.8833,C
608,3,male,30.0,7.25,S
260,1,female,40.0,153.4625,S
1232,3,male,16.0,8.05,S
772,3,male,17.0,7.8958,S
836,3,male,20.0,9.8458,S
765,3,female,33.0,20.575,S
1090,3,female,23.0,8.6625,S
913,3,male,21.0,7.7958,S
492,2,male,1.0,37.0042,C
341,2,female,12.0,39.0,S
387,2,female,48.0,36.75,S
1048,3,female,1.0,15.7417,C
71,1,male,27.0,136.7792,C
189,1,male,29.0,30.0,S
738,3,female,17.0,16.1,S
752,3,male,24.0,24.15,S
339,2,male,1.0,39.0,S
794,3,female,5.0,12.475,S
171,1,male,46.0,26.0,S
702,3,female,21.0,7.75,Q
482,2,female,17.0,12.0,C
1229,3,male,27.0,8.6625,S
572,2,female,28.0,12.65,S
311,1,female,45.0,164.8667,S
342,2,female,36.0,39.0,S
291,1,female,39.0,79.65,S
244,1,male,36.0,40.125,C
1211,3,female,45.0,27.9,S
1276,3,female,31.0,18.0,S
302,1,female,35.0,512.3292,C
647,3,female,45.0,7.225,C
888,3,male,34.0,6.4958,S
1019,3,male,24.0,7.8958,S
512,2,male,32.5,30.0708,C
1103,3,male,2.0,39.6875,S
977,3,male,20.5,7.25,S
953,3,male,22.0,7.225,C
718,3,male,20.0,7.05,S
857,3,male,27.0,6.975,S
1142,3,male,4.0,29.125,Q
1254,3,male,25.0,0.0,S
543,2,male,36.0,10.5,S
240,1,male,45.0,26.55,S
810,3,male,16.0,34.375,S
1189,3,female,4.0,16.7,S
959,3,male,32.0,7.925,S
1263,3,male,11.5,14.5,S
783,3,male,24.0,7.55,S
529,2,female,50.0,26.0,S
644,3,male,40.0,31.3875,S
84,1,male,39.0,71.2833,C
788,3,male,45.0,6.975,S
796,3,male,40.5,15.1,S
645,3,male,23.0,7.7958,S
352,2,female,40.0,39.0,S
519,2,male,28.0,13.5,S
194,1,male,30.0,26.0,S
431,2,male,28.0,33.0,S
135,1,male,71.0,34.6542,C
774,3,male,43.0,7.8958,S
637,3,male,24.0,7.775,S
178,1,female,45.0,52.5542,S
724,3,male,31.0,7.75,Q
414,2,male,34.0,21.0,S
589,2,female,29.0,23.0,S
468,2,female,22.0,21.0,S
315,1,female,21.0,26.55,S
1140,3,male,21.0,8.05,S
101,1,male,39.0,29.7,C
626,3,female,38.0,7.775,S
335,2,male,51.0,12.525,S
1258,3,female,29.0,15.2458,C
367,2,male,52.0,13.5,S
853,3,male,25.0,7.25,S
137,1,female,19.0,30.0,S
939,3,female,36.0,12.1833,S
537,2,male,34.0,13.0,S
579,2,male,23.0,10.5,S
1161,3,male,16.0,8.05,S
400,2,female,34.0,32.5,S
758,3,male,36.5,17.4,S
126,1,male,37.0,53.1,S
461,2,male,47.0,15.0,S
1064,3,male,39.0,7.925,S
397,2,male,54.0,26.0,S
264,1,male,56.0,35.5,C
435,2,male,43.0,26.25,S
411,2,female,38.0,13.0,S
459,2,male,42.0,27.0,S
505,2,male,48.0,13.0,S
760,3,male,30.0,9.5,S
1192,3,male,24.5,8.05,S
910,3,male,17.0,7.125,S
542,2,female,33.0,26.0,S
1105,3,male,14.0,39.6875,S
1308,3,male,29.0,7.875,S
745,3,female,30.0,6.95,Q
986,3,male,22.0,7.125,S
1094,3,female,31.0,8.6833,S
917,3,male,39.0,13.4167,C
484,2,female,34.0,10.5,S
123,1,male,60.0,79.2,C
242,1,female,33.0,27.7208,C
559,2,female,20.0,36.75,S
1252,3,male,44.0,8.05,S
358,2,female,42.0,13.0,S
383,2,male,21.0,11.5,S
140,1,male,23.0,63.3583,C
92,1,female,17.0,57.0,S
518,2,male,19.0,36.75,S
1296,3,male,27.0,8.6625,S
552,2,male,19.0,10.5,S
678,3,male,6.0,15.2458,C
840,3,female,24.0,8.85,S
507,2,male,27.0,13.0,S
360,2,male,26.0,29.0,S
832,3,female,43.0,46.9,S
573,2,female,27.0,10.5,S
1295,3,male,21.0,7.25,S
145,1,male,48.0,76.7292,C
75,1,male,47.0,25.5875,S
658,3,female,0.75,19.2583,C
750,3,male,27.0,7.8958,S
883,3,male,20.0,7.8542,S
281,1,female,43.0,55.4417,C
1061,3,female,26.0,7.8542,S
206,1,male,44.0,90.0,Q
97,1,female,27.0,247.5208,C
1107,3,male,21.0,8.6625,S
1059,3,male,28.0,8.05,S
220,1,female,22.0,61.9792,C
526,2,male,29.0,13.8583,C
493,2,male,31.0,37.0042,C
742,3,male,45.0,8.05,S
885,3,male,17.0,7.0542,S
454,2,male,42.0,13.0,S
103,1,female,38.0,227.525,C
156,1,male,42.0,42.5,S
612,3,female,18.0,9.35,S
28,1,female,35.0,135.6333,S
566,2,male,41.0,15.0458,C
580,2,female,31.0,21.0,S
1261,3,female,63.0,9.5875,S
401,2,female,27.0,13.8583,C
1196,3,male,29.0,9.5,S
1248,3,male,32.0,7.925,S
527,2,male,28.0,10.5,S
72,1,female,26.0,136.7792,C
490,2,female,57.0,10.5,S
63,1,female,47.0,61.175,S
734,3,male,3.0,15.9,S
402,2,female,30.0,13.8583,C
1183,3,male,39.0,7.925,S
1007,3,female,15.0,8.0292,Q
1264,3,male,40.5,14.5,S
717,3,male,18.0,14.4542,C
550,2,female,24.0,18.75,S
571,2,male,23.0,13.0,S
555,2,male,25.0,13.0,S
1223,3,female,23.0,7.55,S
1285,3,male,32.5,9.5,S
1204,3,male,21.0,7.925,S
67,1,female,30.0,86.5,S
177,1,male,42.0,52.5542,S
1099,3,female,8.0,21.075,S
598,2,female,26.0,13.5,S
114,1,male,19.0,263.0,S
891,3,male,33.0,8.6542,S
847,3,male,23.5,7.2292,C
1057,3,female,14.0,11.2417,C
1125,3,male,24.0,8.05,S
899,3,female,27.0,11.1333,S
980,3,female,23.0,7.8542,S
299,1,male,40.0,27.7208,C
369,2,female,29.0,26.0,S
361,2,female,22.0,29.0,S
109,1,male,36.0,26.3875,S
22,1,male,26.0,30.0,C
347,2,male,42.0,13.0,S
1113,3,female,26.0,13.775,S
412,2,male,35.0,26.0,S
371,2,female,45.0,30.0,S
1244,3,female,16.0,8.5167,C
621,3,female,19.0,7.8542,S
331,2,male,18.0,11.5,S
289,1,female,18.0,79.65,S
1106,3,female,41.0,39.6875,S
364,2,male,19.0,13.0,S
238,1,female,43.0,211.3375,S
935,3,male,29.0,22.025,S
952,3,male,22.0,7.775,S
617,3,male,25.0,7.05,S
417,2,male,26.0,10.5,S
470,2,male,35.0,12.35,Q
1203,3,male,40.0,7.8958,S
534,2,female,19.0,26.0,S
0,1,female,29.0,211.3375,S
590,2,female,0.9167,27.75,S
523,2,male,22.0,10.5,S
619,3,male,18.0,8.3,S
614,3,male,26.0,7.8875,S
771,3,female,19.0,7.8792,Q
292,1,male,48.0,52.0,S
303,1,male,64.0,75.25,C
130,1,female,22.0,59.4,C
873,3,male,42.0,7.65,S
646,3,female,38.0,31.3875,S
163,1,female,35.0,52.0,S
557,2,female,25.0,26.0,S
1277,3,male,22.0,7.225,C
974,3,male,30.0,16.1,S
51,1,male,33.0,5.0,S
574,2,male,29.0,21.0,S
1251,3,male,30.5,8.05,S
7,1,male,39.0,0.0,S
1134,3,male,24.0,8.6625,S
639,3,male,5.0,31.3875,S
489,2,female,42.0,26.0,S
421,2,male,24.0,13.5,S
1092,3,male,20.0,8.6625,S
248,1,male,33.0,26.55,S
346,2,male,26.0,13.0,S
563,2,male,35.0,10.5,S
99,1,female,48.0,39.6,C
807,3,female,9.0,34.375,S
665,3,female,18.0,14.4542,C
323,2,male,30.0,24.0,C
20,1,male,37.0,52.5542,S
272,1,female,23.0,82.2667,S
530,2,male,19.0,10.5,S
565,2,male,25.0,13.0,S
666,3,female,45.0,14.4542,C
818,3,female,16.0,7.7333,Q
943,3,female,37.0,9.5875,S
280,1,male,54.0,55.4417,C
692,3,female,18.5,7.2833,Q
533,2,female,21.0,21.0,S
1040,3,female,24.0,7.75,Q
428,2,female,24.0,14.5,S
1158,3,female,41.0,20.2125,S
736,3,male,59.0,7.25,S
218,1,female,39.0,108.9,C
915,3,male,22.0,7.5208,S
377,2,female,8.0,26.25,S
786,3,male,18.0,7.775,S
88,1,female,33.0,151.55,S
860,3,female,26.0,7.925,S
875,3,male,30.0,7.2292,C
141,1,female,45.0,63.3583,C
6,1,female,63.0,77.9583,S
33,1,female,58.0,26.55,S
1208,3,female,9.0,27.9,S
338,2,male,28.0,26.0,S
457,2,male,33.0,12.275,S
90,1,female,27.0,52.0,S
271,1,male,24.0,82.2667,S
1289,3,male,21.0,6.4958,S
227,1,female,22.0,66.6,S
403,2,male,23.0,13.0,S
510,2,male,16.0,10.5,S
1265,3,female,10.0,24.15,S
